year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2057,baseline,AIDSdeathsAdultM,2025,90,14287.05,14308.662499999999,14265.4375
2057,baseline,AIDSdeathsAdultM,2025,100,14287.05,14308.662499999999,14265.4375
2057,baseline,ARTcoverageAdult,2025,0,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,10,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,20,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,30,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,40,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,50,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,60,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,70,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,80,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,90,0.7902005000000001,0.790856475,0.789544525
2057,baseline,ARTcoverageAdult,2025,100,0.7902005000000001,0.790856475,0.789544525
2057,baseline,CondomUsage,2025,0,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,10,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,20,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,30,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,40,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,50,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,60,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,70,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,80,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,90,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,CondomUsage,2025,100,35.677256282461386,35.70298163792262,35.65153092700015
2057,baseline,FSWCondomUsage,2025,0,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,10,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,20,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,30,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,40,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,50,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,60,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,70,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,80,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,90,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,FSWCondomUsage,2025,100,80.88029994049107,81.19817955370787,80.56242032727427
2057,baseline,HIVinc15to49,2025,0,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,10,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,20,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,30,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,40,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,50,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,60,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,70,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,80,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,90,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,HIVinc15to49,2025,100,8.559045e-4,8.839860249999999e-4,8.278229750000001e-4
2057,baseline,NewAdultHIV,2025,0,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,10,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,20,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,30,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,40,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,50,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,60,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,70,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,80,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,90,49727.7,51594.924999999996,47860.475
2057,baseline,NewAdultHIV,2025,100,49727.7,51594.924999999996,47860.475
2057,baseline,SWsexActs,2025,0,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,10,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,20,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,30,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,40,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,50,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,60,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,70,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,80,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,90,181640500,181674225,181606775
2057,baseline,SWsexActs,2025,100,181640500,181674225,181606775
2057,baseline,SWsexActsProt,2025,0,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,10,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,20,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,30,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,40,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,50,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,60,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,70,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,80,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,90,146911500,147516175,146306825
2057,baseline,SWsexActsProt,2025,100,146911500,147516175,146306825
2057,baseline,TotalAIDSdeathsadult,2025,0,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,10,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,20,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,30,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,40,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,50,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,60,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,70,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,80,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,90,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalAIDSdeathsadult,2025,100,31676.949999999997,32058.4225,31295.477499999997
2057,baseline,TotalHIVtests,2025,0,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,10,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,20,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,30,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,40,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,50,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,60,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,70,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,80,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,90,24902150,27321467.5,22482832.5
2057,baseline,TotalHIVtests,2025,100,24902150,27321467.5,22482832.5
2057,baseline,TotProtSexActs,2025,0,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,10,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,20,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,30,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,40,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,50,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,60,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,70,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,80,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,90,250920500,256283725,245557275
2057,baseline,TotProtSexActs,2025,100,250920500,256283725,245557275
2057,baseline,TotSexActs,2025,0,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,10,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,20,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,30,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,40,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,50,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,60,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,70,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,80,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,90,703295000,717820500,688769500
2057,baseline,TotSexActs,2025,100,703295000,717820500,688769500
2057,intervention,AIDSdeathsAdultF,2025,0,18668.699999999997,19123.655,18213.745
2057,intervention,AIDSdeathsAdultF,2025,10,19306.25,19805.617500000004,18806.882499999996
2057,intervention,AIDSdeathsAdultF,2025,20,20042.9,20597.605,19488.195
2057,intervention,AIDSdeathsAdultF,2025,30,20904.1,21528.82,20279.38
2057,intervention,AIDSdeathsAdultF,2025,40,21911.8,22625.915,21197.684999999998
2057,intervention,AIDSdeathsAdultF,2025,50,23089.35,23918.7475,22259.9525
2057,intervention,AIDSdeathsAdultF,2025,60,24473.25,25453.8875,23492.6125
2057,intervention,AIDSdeathsAdultF,2025,70,26083.9,27263.135000000002,24904.664999999997
2057,intervention,AIDSdeathsAdultF,2025,80,27932.45,29369.5625,26495.3375
2057,intervention,AIDSdeathsAdultF,2025,90,29997.7,31758.240000000005,28237.159999999996
2057,intervention,AIDSdeathsAdultF,2025,100,32247.65,34394.4125,30100.8875
2057,intervention,AIDSdeathsAdultM,2025,0,15830.1,15865.630000000001,15794.57
2057,intervention,AIDSdeathsAdultM,2025,10,16545.3,16550.715,16539.885
2057,intervention,AIDSdeathsAdultM,2025,20,17380.050000000003,17444.0325,17316.0675
2057,intervention,AIDSdeathsAdultM,2025,30,18361.4,18507.32,18215.48
2057,intervention,AIDSdeathsAdultM,2025,40,19510.699999999997,19768.719999999998,19252.68
2057,intervention,AIDSdeathsAdultM,2025,50,20848.300000000003,21256.705,20439.895
2057,intervention,AIDSdeathsAdultM,2025,60,22406.65,23015.267499999998,21798.0325
2057,intervention,AIDSdeathsAdultM,2025,70,24196.4,25065.934999999998,23326.864999999998
2057,intervention,AIDSdeathsAdultM,2025,80,26214.85,27414.0825,25015.6175
2057,intervention,AIDSdeathsAdultM,2025,90,28423.9,30017.81,26829.989999999998
2057,intervention,AIDSdeathsAdultM,2025,100,30781.9,32815.564999999995,28748.235
2057,intervention,ARTcoverageAdult,2025,0,0.7823595,0.783297625,0.781421375
2057,intervention,ARTcoverageAdult,2025,10,0.7782995,0.779226225,0.777372775
2057,intervention,ARTcoverageAdult,2025,20,0.7736529999999999,0.77452795,0.77277805
2057,intervention,ARTcoverageAdult,2025,30,0.7683085000000001,0.769079425,0.767537575
2057,intervention,ARTcoverageAdult,2025,40,0.7621964999999999,0.762797375,0.761595625
2057,intervention,ARTcoverageAdult,2025,50,0.7552615,0.755606825,0.754916175
2057,intervention,ARTcoverageAdult,2025,60,0.7473974999999999,0.747421725,0.747373275
2057,intervention,ARTcoverageAdult,2025,70,0.7386195,0.739154825,0.7380841750000001
2057,intervention,ARTcoverageAdult,2025,80,0.7290030000000001,0.73021425,0.7277917500000001
2057,intervention,ARTcoverageAdult,2025,90,0.7187749999999999,0.7208156,0.7167344
2057,intervention,ARTcoverageAdult,2025,100,0.7081495,0.711110175,0.705188825
2057,intervention,CondomUsage,2025,0,27.431497844200667,27.491739795897377,27.371255892503957
2057,intervention,CondomUsage,2025,10,27.41953947072269,27.480134441089874,27.358944500355502
2057,intervention,CondomUsage,2025,20,27.40545486363378,27.466703318267847,27.344206408999707
2057,intervention,CondomUsage,2025,30,27.388884117271875,27.451260624276884,27.326507610266866
2057,intervention,CondomUsage,2025,40,27.3695413167044,27.433469029069023,27.305613604339776
2057,intervention,CondomUsage,2025,50,27.347192251056196,27.413267577387398,27.281116924724994
2057,intervention,CondomUsage,2025,60,27.321367738339355,27.390315529813837,27.25241994686487
2057,intervention,CondomUsage,2025,70,27.29220127800185,27.36489000802852,27.21951254797518
2057,intervention,CondomUsage,2025,80,27.2598213700593,27.33699950137472,27.182643238743882
2057,intervention,CondomUsage,2025,90,27.224799634075186,27.307116562246154,27.142482705904218
2057,intervention,CondomUsage,2025,100,27.187651939375804,27.27525704673971,27.100046832011895
2057,intervention,FSWCondomUsage,2025,0,69.77554044632001,70.04963410205977,69.50144679058025
2057,intervention,FSWCondomUsage,2025,10,69.77540111699223,70.04935994084859,69.50144229313587
2057,intervention,FSWCondomUsage,2025,20,69.77546071535261,70.04937649312157,69.50154493758363
2057,intervention,FSWCondomUsage,2025,30,69.77546172662586,70.04941374232037,69.50150971093136
2057,intervention,FSWCondomUsage,2025,40,69.77567757835698,70.04959344756016,69.5017617091538
2057,intervention,FSWCondomUsage,2025,50,69.77540997576989,70.04956752530947,69.50125242623031
2057,intervention,FSWCondomUsage,2025,60,69.77531594072539,70.04942473568718,69.50120714576359
2057,intervention,FSWCondomUsage,2025,70,69.77570860975638,70.0496087318089,69.50180848770387
2057,intervention,FSWCondomUsage,2025,80,69.77553076622308,70.04974883212923,69.50131270031694
2057,intervention,FSWCondomUsage,2025,90,69.77537912426205,70.04954393185982,69.50121431666427
2057,intervention,FSWCondomUsage,2025,100,69.77516767528428,70.04903211298091,69.50130323758766
2057,intervention,HIVinc15to49,2025,0,0.0014586400000000002,0.001501428,0.0014158520000000002
2057,intervention,HIVinc15to49,2025,10,0.001624835,0.00167763125,0.00157203875
2057,intervention,HIVinc15to49,2025,20,0.001814975,0.00188128025,0.00174866975
2057,intervention,HIVinc15to49,2025,30,0.002033105,0.00211701375,0.0019491962499999997
2057,intervention,HIVinc15to49,2025,40,0.00228148,0.0023876139999999997,0.0021753460000000003
2057,intervention,HIVinc15to49,2025,50,0.00256184,0.00269541,0.0024282699999999997
2057,intervention,HIVinc15to49,2025,60,0.0028781149999999997,0.00304532925,0.00271090075
2057,intervention,HIVinc15to49,2025,70,0.003229635,0.00343735725,0.00302191275
2057,intervention,HIVinc15to49,2025,80,0.0036136049999999998,0.00386885575,0.00335835425
2057,intervention,HIVinc15to49,2025,90,0.00402193,0.004330224000000001,0.003713636
2057,intervention,HIVinc15to49,2025,100,0.00444812,0.0048115805,0.004084659500000001
2057,intervention,NewAdultHIV,2025,0,72564.95000000001,75017.5175,70112.3825
2057,intervention,NewAdultHIV,2025,10,78873.85,81714.49250000001,76033.20749999999
2057,intervention,NewAdultHIV,2025,20,86026.6,89378.295,82674.905
2057,intervention,NewAdultHIV,2025,30,94157.4,98161.175,90153.62499999999
2057,intervention,NewAdultHIV,2025,40,103329,108140.75,98517.25
2057,intervention,NewAdultHIV,2025,50,113582,119374.15,107789.85
2057,intervention,NewAdultHIV,2025,60,125032.5,132006.925,118058.075
2057,intervention,NewAdultHIV,2025,70,137624,146000.15,129247.85
2057,intervention,NewAdultHIV,2025,80,151223.5,161217.975,141229.025
2057,intervention,NewAdultHIV,2025,90,165512.5,177284.42500000002,153740.57499999998
2057,intervention,NewAdultHIV,2025,100,180231.5,193819.825,166643.175
2057,intervention,SWsexActs,2025,0,181031000,181077550,180984450
2057,intervention,SWsexActs,2025,10,180745500,180779225,180711775
2057,intervention,SWsexActs,2025,20,180411500,180426225,180396775
2057,intervention,SWsexActs,2025,30,180017500,180031275,180003725
2057,intervention,SWsexActs,2025,40,179558500,179611225,179505775
2057,intervention,SWsexActs,2025,50,179027000,179133400,178920600
2057,intervention,SWsexActs,2025,60,178412000,178588700,178235300
2057,intervention,SWsexActs,2025,70,177712000,177978000,177446000
2057,intervention,SWsexActs,2025,80,176929000,177307100,176550900
2057,intervention,SWsexActs,2025,90,176076500,176585225,175567775
2057,intervention,SWsexActs,2025,100,175164000,175814750,174513250
2057,intervention,SWsexActsProt,2025,0,126315500,126844175,125786825
2057,intervention,SWsexActsProt,2025,10,126116000,126634700,125597300
2057,intervention,SWsexActsProt,2025,20,125883000,126387450,125378550
2057,intervention,SWsexActsProt,2025,30,125608000,126091550,125124450
2057,intervention,SWsexActsProt,2025,40,125288000,125743050,124832950
2057,intervention,SWsexActsProt,2025,50,124916500,125333075,124499925
2057,intervention,SWsexActsProt,2025,60,124487000,124852750,124121250
2057,intervention,SWsexActsProt,2025,70,123999000,124300150,123697850
2057,intervention,SWsexActsProt,2025,80,123452000,123673350,123230650
2057,intervention,SWsexActsProt,2025,90,122856500,122984275,122728725
2057,intervention,SWsexActsProt,2025,100,122219000,122244650,122193350
2057,intervention,TotalAIDSdeathsadult,2025,0,34498.8,34918.225,34079.37500000001
2057,intervention,TotalAIDSdeathsadult,2025,10,35851.55,36356.332500000004,35346.767499999994
2057,intervention,TotalAIDSdeathsadult,2025,20,37422.95,38041.6375,36804.2625
2057,intervention,TotalAIDSdeathsadult,2025,30,39265.5,40036.14,38494.86
2057,intervention,TotalAIDSdeathsadult,2025,40,41422.5,42394.635,40450.365
2057,intervention,TotalAIDSdeathsadult,2025,50,43937.65,45175.4525,42699.8475
2057,intervention,TotalAIDSdeathsadult,2025,60,46879.9,48469.155000000006,45290.645
2057,intervention,TotalAIDSdeathsadult,2025,70,50280.3,52329.07000000001,48231.52999999999
2057,intervention,TotalAIDSdeathsadult,2025,80,54147.3,56783.645,51510.955
2057,intervention,TotalAIDSdeathsadult,2025,90,58421.600000000006,61776.05,55067.15
2057,intervention,TotalAIDSdeathsadult,2025,100,63029.55,67209.9775,58849.122500000005
2057,intervention,TotalHIVtests,2025,0,24576650,26966802.5,22186497.5
2057,intervention,TotalHIVtests,2025,10,21551000,23601955.000000004,19500044.999999996
2057,intervention,TotalHIVtests,2025,20,18764850,20499502.5,17030197.5
2057,intervention,TotalHIVtests,2025,30,16199500,17638940,14760060
2057,intervention,TotalHIVtests,2025,40,13865700,15032775,12698625
2057,intervention,TotalHIVtests,2025,50,11770650,12689727.5,10851572.5
2057,intervention,TotalHIVtests,2025,60,9899930,10594636.500000002,9205223.5
2057,intervention,TotalHIVtests,2025,70,8260685,8757074.25,7764295.75
2057,intervention,TotalHIVtests,2025,80,6850500,7176844,6524156
2057,intervention,TotalHIVtests,2025,90,5666880,5855227,5478533
2057,intervention,TotalHIVtests,2025,100,4687170,4773572.5,4600767.5
2057,intervention,TotProtSexActs,2025,0,192704500,196278875,189130125
2057,intervention,TotProtSexActs,2025,10,192495000,196060350,188929650
2057,intervention,TotProtSexActs,2025,20,192249000,195800100,188697900
2057,intervention,TotProtSexActs,2025,30,191959500,195489225,188429775
2057,intervention,TotProtSexActs,2025,40,191620500,195120775,188120225
2057,intervention,TotProtSexActs,2025,50,191226500,194686875,187766125
2057,intervention,TotProtSexActs,2025,60,190768500,194175675,187361325
2057,intervention,TotProtSexActs,2025,70,190244500,193582325,186906675
2057,intervention,TotProtSexActs,2025,80,189655000,192906850,186403150
2057,intervention,TotProtSexActs,2025,90,189008500,192158225,185858775
2057,intervention,TotProtSexActs,2025,100,188313000,191350150,185275850
2057,intervention,TotSexActs,2025,0,702529000,717102000,687956000
2057,intervention,TotSexActs,2025,10,702071500,716625975,687517025
2057,intervention,TotSexActs,2025,20,701535000,716060500,687009500
2057,intervention,TotSexActs,2025,30,700903000,715386700,686419300
2057,intervention,TotSexActs,2025,40,700160500,714584825,685736175
2057,intervention,TotSexActs,2025,50,699293000,713636100,684949900
2057,intervention,TotSexActs,2025,60,698279000,712511900,684046100
2057,intervention,TotSexActs,2025,70,697107000,711193600,683020400
2057,intervention,TotSexActs,2025,80,695774500,709673475,681875525
2057,intervention,TotSexActs,2025,90,694297000,707965600,680628400
2057,intervention,TotSexActs,2025,100,692689500,706092575,679286425
2058,baseline,AIDSdeathsAdultF,2025,0,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,10,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,20,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,30,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,40,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,50,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,60,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,70,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,80,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,90,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultF,2025,100,17002.25,17406.1425,16598.3575
2058,baseline,AIDSdeathsAdultM,2025,0,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,10,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,20,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,30,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,40,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,50,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,60,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,70,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,80,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,90,13834.7,13848.285,13821.115
2058,baseline,AIDSdeathsAdultM,2025,100,13834.7,13848.285,13821.115
2058,baseline,ARTcoverageAdult,2025,0,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,10,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,20,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,30,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,40,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,50,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,60,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,70,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,80,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,90,0.790727,0.79136635,0.79008765
2058,baseline,ARTcoverageAdult,2025,100,0.790727,0.79136635,0.79008765
2058,baseline,CondomUsage,2025,0,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,10,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,20,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,30,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,40,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,50,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,60,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,70,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,80,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,90,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,CondomUsage,2025,100,35.774018354004625,35.79635922197852,35.75167748603074
2058,baseline,FSWCondomUsage,2025,0,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,10,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,20,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,30,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,40,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,50,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,60,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,70,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,80,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,90,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,FSWCondomUsage,2025,100,80.88054341457234,81.19805394657124,80.56303288257345
2058,baseline,HIVinc15to49,2025,0,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,10,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,20,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,30,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,40,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,50,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,60,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,70,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,80,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,90,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,HIVinc15to49,2025,100,8.10435e-4,8.365818499999999e-4,7.842881499999999e-4
2058,baseline,NewAdultHIV,2025,0,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,10,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,20,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,30,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,40,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,50,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,60,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,70,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,80,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,90,47887.6,49716.35,46058.85
2058,baseline,NewAdultHIV,2025,100,47887.6,49716.35,46058.85
2058,baseline,SWsexActs,2025,0,182652500,182699525,182605475
2058,baseline,SWsexActs,2025,10,182652500,182699525,182605475
2058,baseline,SWsexActs,2025,20,182652500,182699525,182605475
2058,baseline,SWsexActs,2025,30,182652500,182699525,182605475
2058,baseline,SWsexActs,2025,40,182652500,182699525,182605475
2058,baseline,SWsexActs,2025,50,182652500,182699525,182605475
2058,baseline,SWsexActs,2025,60,182652500,182699525,182605475
