year,scenario,indicator,pitc_reduction_year,test_reduction,mean,upper_CI,lower_CI
2054,baseline,TotalAIDSdeathsadult,2025,100,33974.835,36465.3425,31304.980000000003
2054,baseline,TotalHIVtests,2025,0,24104131,32441194.999999978,19565712.5
2054,baseline,TotalHIVtests,2025,20,24104131,32441194.999999978,19565712.5
2054,baseline,TotalHIVtests,2025,80,24104131,32441194.999999978,19565712.5
2054,baseline,TotalHIVtests,2025,100,24104131,32441194.999999978,19565712.5
2054,baseline,TotProtSexActs,2025,0,252838800,268519925,234063250
2054,baseline,TotProtSexActs,2025,20,252838800,268519925,234063250
2054,baseline,TotProtSexActs,2025,80,252838800,268519925,234063250
2054,baseline,TotProtSexActs,2025,100,252838800,268519925,234063250
2054,baseline,TotSexActs,2025,0,693999490,714443200,680326100
2054,baseline,TotSexActs,2025,20,693999490,714443200,680326100
2054,baseline,TotSexActs,2025,80,693999490,714443200,680326100
2054,baseline,TotSexActs,2025,100,693999490,714443200,680326100
2054,intervention,AIDSdeathsAdultF,2025,0,18326.163,19716.11,16716.4275
2054,intervention,AIDSdeathsAdultF,2025,20,19256.169,20798.4375,17529.5825
2054,intervention,AIDSdeathsAdultF,2025,80,24381.085,26620.3675,22493.372499999998
2054,intervention,AIDSdeathsAdultF,2025,100,27258.362,29710.25,24753.155
2054,intervention,AIDSdeathsAdultM,2025,0,15648.672,17059.155,14280.875
2054,intervention,AIDSdeathsAdultM,2025,20,16623.053,18086.4675,15078.5
2054,intervention,AIDSdeathsAdultM,2025,80,21917.632,23928.065,19735.345
2054,intervention,AIDSdeathsAdultM,2025,100,24721.7,27046.519999999997,22272.0475
2054,intervention,ARTcoverageAdult,2025,0,0.787641,0.7936360250000001,0.781754075
2054,intervention,ARTcoverageAdult,2025,20,0.78182561,0.787781225,0.7760752500000001
2054,intervention,ARTcoverageAdult,2025,80,0.75119298,0.7578335,0.74556855
2054,intervention,ARTcoverageAdult,2025,100,0.7354371,0.74307615,0.7287823499999999
2054,intervention,CondomUsage,2025,0,36.43506221870709,38.851410746292224,33.81156839736633
2054,intervention,CondomUsage,2025,20,36.41944223262624,38.83990779402894,33.79246083747883
2054,intervention,CondomUsage,2025,80,36.3383535855455,38.77740621282753,33.69230025963862
2054,intervention,CondomUsage,2025,100,36.29829942741567,38.744028503116425,33.64302494257164
2054,intervention,FSWCondomUsage,2025,0,81.91942182744475,84.30633568503106,78.90559877741511
2054,intervention,FSWCondomUsage,2025,20,81.91946203930758,84.30633978291368,78.90566630082455
2054,intervention,FSWCondomUsage,2025,80,81.91945380942526,84.30615083158408,78.90558145499094
2054,intervention,FSWCondomUsage,2025,100,81.9194415822357,84.30647832459285,78.90578325345817
2054,intervention,HIVinc15to49,2025,0,0.00103811126,0.00127535825,8.049572999999999e-4
2054,intervention,HIVinc15to49,2025,20,0.00121410113,0.0014850122499999998,9.633391250000001e-4
2054,intervention,HIVinc15to49,2025,80,0.0021183909,0.002580976749999999,0.0017173235
2054,intervention,HIVinc15to49,2025,100,0.002567674,0.0031206094999999996,0.00206021525
2054,intervention,NewAdultHIV,2025,0,56984.436,66247.56749999999,47670.549999999996
2054,intervention,NewAdultHIV,2025,20,63818.604999999996,74911.48999999999,53520.2
2054,intervention,NewAdultHIV,2025,80,97836.154,114556.12499999997,82796.5575
2054,intervention,NewAdultHIV,2025,100,114285.747,132454.69999999998,95597.49500000001
2054,intervention,SWsexActs,2025,0,178008790,178645175,177394825
2054,intervention,SWsexActs,2025,20,177615500,178275600,177034800
2054,intervention,SWsexActs,2025,80,175543220,176251800,174768150
2054,intervention,SWsexActs,2025,100,174479930,175224225,173617600
2054,intervention,SWsexActsProt,2025,0,145824360,150121675,140178725
2054,intervention,SWsexActsProt,2025,20,145502610,149862475,139838825
2054,intervention,SWsexActsProt,2025,80,143806750,148449200,138018350
2054,intervention,SWsexActsProt,2025,100,142936530,147652025,137048950
2054,intervention,TotalAIDSdeathsadult,2025,0,33974.835,36465.3425,31304.980000000003
2054,intervention,TotalAIDSdeathsadult,2025,20,35879.222,38648.557499999995,33023.494999999995
2054,intervention,TotalAIDSdeathsadult,2025,80,46298.717,50547.7,42625.1375
2054,intervention,TotalAIDSdeathsadult,2025,100,51980.062,56646.14249999999,47502.6325
2054,intervention,TotalHIVtests,2025,0,24104131,32441194.999999978,19565712.5
2054,intervention,TotalHIVtests,2025,20,18660805,24041782.499999985,15756440
2054,intervention,TotalHIVtests,2025,80,7072819.2,7614270.25,6617574.75
2054,intervention,TotalHIVtests,2025,100,4806310.4,5020678.5,4551004.25
2054,intervention,TotProtSexActs,2025,0,252838800,268519925,234063250
2054,intervention,TotProtSexActs,2025,20,252487650,268221950,233681650
2054,intervention,TotProtSexActs,2025,80,250604460,266568024.99999997,231622475
2054,intervention,TotProtSexActs,2025,100,249611540,265597450,230554750
2054,intervention,TotSexActs,2025,0,693999490,714443200,680326100
2054,intervention,TotSexActs,2025,20,693331690,713679050,679694475
2054,intervention,TotSexActs,2025,80,689689950,709472125,676098075
2054,intervention,TotSexActs,2025,100,687712220,707224700,674008375
2055,baseline,AIDSdeathsAdultF,2025,0,17989.778,19365.4025,16388.704999999998
2055,baseline,AIDSdeathsAdultF,2025,20,17989.778,19365.4025,16388.704999999998
2055,baseline,AIDSdeathsAdultF,2025,80,17989.778,19365.4025,16388.704999999998
2055,baseline,AIDSdeathsAdultF,2025,100,17989.778,19365.4025,16388.704999999998
2055,baseline,AIDSdeathsAdultM,2025,0,15209.408,16613.3775,13855.2725
2055,baseline,AIDSdeathsAdultM,2025,20,15209.408,16613.3775,13855.2725
2055,baseline,AIDSdeathsAdultM,2025,80,15209.408,16613.3775,13855.2725
2055,baseline,AIDSdeathsAdultM,2025,100,15209.408,16613.3775,13855.2725
2055,baseline,ARTcoverageAdult,2025,0,0.78827817,0.794247025,0.7823845249999999
2055,baseline,ARTcoverageAdult,2025,20,0.78827817,0.794247025,0.7823845249999999
2055,baseline,ARTcoverageAdult,2025,80,0.78827817,0.794247025,0.7823845249999999
2055,baseline,ARTcoverageAdult,2025,100,0.78827817,0.794247025,0.7823845249999999
2055,baseline,CondomUsage,2025,0,36.542157940219056,38.963679527739835,33.91576804891389
2055,baseline,CondomUsage,2025,20,36.542157940219056,38.963679527739835,33.91576804891389
2055,baseline,CondomUsage,2025,80,36.542157940219056,38.963679527739835,33.91576804891389
2055,baseline,CondomUsage,2025,100,36.542157940219056,38.963679527739835,33.91576804891389
2055,baseline,FSWCondomUsage,2025,0,81.91945081101264,84.30633474339896,78.90567841315257
2055,baseline,FSWCondomUsage,2025,20,81.91945081101264,84.30633474339896,78.90567841315257
2055,baseline,FSWCondomUsage,2025,80,81.91945081101264,84.30633474339896,78.90567841315257
2055,baseline,FSWCondomUsage,2025,100,81.91945081101264,84.30633474339896,78.90567841315257
2055,baseline,HIVinc15to49,2025,0,9.8385804e-4,0.001217269,7.56390075e-4
2055,baseline,HIVinc15to49,2025,20,9.8385804e-4,0.001217269,7.56390075e-4
2055,baseline,HIVinc15to49,2025,80,9.8385804e-4,0.001217269,7.56390075e-4
2055,baseline,HIVinc15to49,2025,100,9.8385804e-4,0.001217269,7.56390075e-4
2055,baseline,NewAdultHIV,2025,0,54906.047,64127.087499999994,45673.42999999999
2055,baseline,NewAdultHIV,2025,20,54906.047,64127.087499999994,45673.42999999999
2055,baseline,NewAdultHIV,2025,80,54906.047,64127.087499999994,45673.42999999999
2055,baseline,NewAdultHIV,2025,100,54906.047,64127.087499999994,45673.42999999999
2055,baseline,SWsexActs,2025,0,179226700,179828150,178627375
2055,baseline,SWsexActs,2025,20,179226700,179828150,178627375
2055,baseline,SWsexActs,2025,80,179226700,179828150,178627375
2055,baseline,SWsexActs,2025,100,179226700,179828150,178627375
2055,baseline,SWsexActsProt,2025,0,146822060,151134150,141153875
2055,baseline,SWsexActsProt,2025,20,146822060,151134150,141153875
2055,baseline,SWsexActsProt,2025,80,146822060,151134150,141153875
2055,baseline,SWsexActsProt,2025,100,146822060,151134150,141153875
2055,baseline,TotalAIDSdeathsadult,2025,0,33199.186,35697.895,30533.237499999996
2055,baseline,TotalAIDSdeathsadult,2025,20,33199.186,35697.895,30533.237499999996
2055,baseline,TotalAIDSdeathsadult,2025,80,33199.186,35697.895,30533.237499999996
2055,baseline,TotalAIDSdeathsadult,2025,100,33199.186,35697.895,30533.237499999996
2055,baseline,TotalHIVtests,2025,0,24240735,32635892.499999978,19677610
2055,baseline,TotalHIVtests,2025,20,24240735,32635892.499999978,19677610
2055,baseline,TotalHIVtests,2025,80,24240735,32635892.499999978,19677610
2055,baseline,TotalHIVtests,2025,100,24240735,32635892.499999978,19677610
2055,baseline,TotProtSexActs,2025,0,254026210,269731699.99999994,235208450
2055,baseline,TotProtSexActs,2025,20,254026210,269731699.99999994,235208450
2055,baseline,TotProtSexActs,2025,80,254026210,269731699.99999994,235208450
2055,baseline,TotProtSexActs,2025,100,254026210,269731699.99999994,235208450
2055,baseline,TotSexActs,2025,0,695216350,715869225,681421000
2055,baseline,TotSexActs,2025,20,695216350,715869225,681421000
2055,baseline,TotSexActs,2025,80,695216350,715869225,681421000
2055,baseline,TotSexActs,2025,100,695216350,715869225,681421000
2055,intervention,AIDSdeathsAdultF,2025,0,17989.778,19365.4025,16388.704999999998
2055,intervention,AIDSdeathsAdultF,2025,20,18922.29,20460.927499999998,17201.8525
2055,intervention,AIDSdeathsAdultF,2025,80,24085.135,26352.479999999996,22188.515
2055,intervention,AIDSdeathsAdultF,2025,100,26994.754,29489.192499999997,24451.6325
2055,intervention,AIDSdeathsAdultM,2025,0,15209.408,16613.3775,13855.2725
2055,intervention,AIDSdeathsAdultM,2025,20,16179.096,17643.510000000002,14646.05
2055,intervention,AIDSdeathsAdultM,2025,80,21486.872,23519.2875,19298.395
2055,intervention,AIDSdeathsAdultM,2025,100,24314.802,26659.53,21840.4225
2055,intervention,ARTcoverageAdult,2025,0,0.78827817,0.794247025,0.7823845249999999
2055,intervention,ARTcoverageAdult,2025,20,0.78246269,0.7884187,0.776688925
2055,intervention,ARTcoverageAdult,2025,80,0.75166063,0.758458375,0.7458916250000001
2055,intervention,ARTcoverageAdult,2025,100,0.73578485,0.74357575,0.728920375
2055,intervention,CondomUsage,2025,0,36.542157940219056,38.963679527739835,33.91576804891389
2055,intervention,CondomUsage,2025,20,36.527277204112224,38.95278557225489,33.897451898788205
2055,intervention,CondomUsage,2025,80,36.44866958631367,38.89280892158192,33.7994197453103
2055,intervention,CondomUsage,2025,100,36.409412820882004,38.86041526042965,33.75059512655167
2055,intervention,FSWCondomUsage,2025,0,81.91945081101264,84.30633474339896,78.90567841315257
2055,intervention,FSWCondomUsage,2025,20,81.9195278832563,84.30657588719173,78.90581292802403
2055,intervention,FSWCondomUsage,2025,80,81.91944552176234,84.30612746431342,78.9058739945692
2055,intervention,FSWCondomUsage,2025,100,81.91946065677318,84.30630102904558,78.90529836818659
2055,intervention,HIVinc15to49,2025,0,9.8385804e-4,0.001217269,7.56390075e-4
2055,intervention,HIVinc15to49,2025,20,0.0011575228,0.0014231457499999998,9.1155395e-4
2055,intervention,HIVinc15to49,2025,80,0.002057489,0.0025213879999999994,0.001658503
2055,intervention,HIVinc15to49,2025,100,0.0025065816,0.0030646334999999995,0.001999991
2055,intervention,NewAdultHIV,2025,0,54906.047,64127.087499999994,45673.42999999999
2055,intervention,NewAdultHIV,2025,20,61736.993,72807.1225,51483.085
2055,intervention,NewAdultHIV,2025,80,95982.795,112949.97499999998,80890.7225
2055,intervention,NewAdultHIV,2025,100,112602.949,131103.34999999998,93781.885
2055,intervention,SWsexActs,2025,0,179226700,179828150,178627375
2055,intervention,SWsexActs,2025,20,178839880,179489350,178272875
2055,intervention,SWsexActs,2025,80,176771100,177463125,176016500
2055,intervention,SWsexActs,2025,100,175697520,176436050,174841925
2055,intervention,SWsexActsProt,2025,0,146822060,151134150,141153875
2055,intervention,SWsexActsProt,2025,20,146505680,150880475,140807425
2055,intervention,SWsexActsProt,2025,80,144812600,149475150,138983425
2055,intervention,SWsexActsProt,2025,100,143934030,148673500,138001300
2055,intervention,TotalAIDSdeathsadult,2025,0,33199.186,35697.895,30533.237499999996
2055,intervention,TotalAIDSdeathsadult,2025,20,35101.386,37867.36,32252.4025
2055,intervention,TotalAIDSdeathsadult,2025,80,45572.007,49891.485,41874.68
2055,intervention,TotalAIDSdeathsadult,2025,100,51309.556,56034.54749999999,46779.2625
2055,intervention,TotalHIVtests,2025,0,24240735,32635892.499999978,19677610
2055,intervention,TotalHIVtests,2025,20,18766070,24185889.999999985,15845852.5
2055,intervention,TotalHIVtests,2025,80,7108365.8,7653495,6649190
2055,intervention,TotalHIVtests,2025,100,4829608.6,5047079.5,4571806.75
2055,intervention,TotProtSexActs,2025,0,254026210,269731699.99999994,235208450
2055,intervention,TotProtSexActs,2025,20,253680670,269438674.99999994,234832325
2055,intervention,TotProtSexActs,2025,80,251798890,267788549.99999997,232768050
2055,intervention,TotProtSexActs,2025,100,250795020,266809449.99999997,231684850
2055,intervention,TotSexActs,2025,0,695216350,715869225,681421000
2055,intervention,TotSexActs,2025,20,694552300,715110175,680794900
2055,intervention,TotSexActs,2025,80,690880660,710867825,677173700
2055,intervention,TotSexActs,2025,100,688864920,708575300,675046150
2056,baseline,AIDSdeathsAdultF,2025,0,17638.186,18999.329999999998,16046.650000000001
2056,baseline,AIDSdeathsAdultF,2025,20,17638.186,18999.329999999998,16046.650000000001
2056,baseline,AIDSdeathsAdultF,2025,80,17638.186,18999.329999999998,16046.650000000001
2056,baseline,AIDSdeathsAdultF,2025,100,17638.186,18999.329999999998,16046.650000000001
2056,baseline,AIDSdeathsAdultM,2025,0,14763.8,16162.947499999998,13423.7225
2056,baseline,AIDSdeathsAdultM,2025,20,14763.8,16162.947499999998,13423.7225
2056,baseline,AIDSdeathsAdultM,2025,80,14763.8,16162.947499999998,13423.7225
2056,baseline,AIDSdeathsAdultM,2025,100,14763.8,16162.947499999998,13423.7225
2056,baseline,ARTcoverageAdult,2025,0,0.78888321,0.7948340249999999,0.782974925
2056,baseline,ARTcoverageAdult,2025,20,0.78888321,0.7948340249999999,0.782974925
2056,baseline,ARTcoverageAdult,2025,80,0.78888321,0.7948340249999999,0.782974925
2056,baseline,ARTcoverageAdult,2025,100,0.78888321,0.7948340249999999,0.782974925
2056,baseline,CondomUsage,2025,0,36.646314001226735,39.07286749063367,34.017131896771346
2056,baseline,CondomUsage,2025,20,36.646314001226735,39.07286749063367,34.017131896771346
2056,baseline,CondomUsage,2025,80,36.646314001226735,39.07286749063367,34.017131896771346
2056,baseline,CondomUsage,2025,100,36.646314001226735,39.07286749063367,34.017131896771346
2056,baseline,FSWCondomUsage,2025,0,81.9195294802641,84.30639994276086,78.90588676914726
2056,baseline,FSWCondomUsage,2025,20,81.9195294802641,84.30639994276086,78.90588676914726
2056,baseline,FSWCondomUsage,2025,80,81.9195294802641,84.30639994276086,78.90588676914726
2056,baseline,FSWCondomUsage,2025,100,81.9195294802641,84.30639994276086,78.90588676914726
2056,baseline,HIVinc15to49,2025,0,9.3199864e-4,0.001161718,7.100962250000001e-4
2056,baseline,HIVinc15to49,2025,20,9.3199864e-4,0.001161718,7.100962250000001e-4
2056,baseline,HIVinc15to49,2025,80,9.3199864e-4,0.001161718,7.100962250000001e-4
2056,baseline,HIVinc15to49,2025,100,9.3199864e-4,0.001161718,7.100962250000001e-4
2056,baseline,NewAdultHIV,2025,0,52896.363,62071.81499999999,43746.3675
2056,baseline,NewAdultHIV,2025,20,52896.363,62071.81499999999,43746.3675
2056,baseline,NewAdultHIV,2025,80,52896.363,62071.81499999999,43746.3675
2056,baseline,NewAdultHIV,2025,100,52896.363,62071.81499999999,43746.3675
2056,baseline,SWsexActs,2025,0,180365920,180927400,179781400
2056,baseline,SWsexActs,2025,20,180365920,180927400,179781400
2056,baseline,SWsexActs,2025,80,180365920,180927400,179781400
2056,baseline,SWsexActs,2025,100,180365920,180927400,179781400
2056,baseline,SWsexActsProt,2025,0,147755380,152086750,142068550
2056,baseline,SWsexActsProt,2025,20,147755380,152086750,142068550
2056,baseline,SWsexActsProt,2025,80,147755380,152086750,142068550
2056,baseline,SWsexActsProt,2025,100,147755380,152086750,142068550
2056,baseline,TotalAIDSdeathsadult,2025,0,32401.986,34931.35,29740.8375
2056,baseline,TotalAIDSdeathsadult,2025,20,32401.986,34931.35,29740.8375
2056,baseline,TotalAIDSdeathsadult,2025,80,32401.986,34931.35,29740.8375
2056,baseline,TotalAIDSdeathsadult,2025,100,32401.986,34931.35,29740.8375
2056,baseline,TotalHIVtests,2025,0,24373539,32825122.499999978,19786665
2056,baseline,TotalHIVtests,2025,20,24373539,32825122.499999978,19786665
2056,baseline,TotalHIVtests,2025,80,24373539,32825122.499999978,19786665
2056,baseline,TotalHIVtests,2025,100,24373539,32825122.499999978,19786665
2056,baseline,TotProtSexActs,2025,0,255147100,270873000,236291650
2056,baseline,TotProtSexActs,2025,20,255147100,270873000,236291650
2056,baseline,TotProtSexActs,2025,80,255147100,270873000,236291650
2056,baseline,TotProtSexActs,2025,100,255147100,270873000,236291650
2056,baseline,TotSexActs,2025,0,696300460,717161775,682383950
2056,baseline,TotSexActs,2025,20,696300460,717161775,682383950
2056,baseline,TotSexActs,2025,80,696300460,717161775,682383950
2056,baseline,TotSexActs,2025,100,696300460,717161775,682383950
2056,intervention,AIDSdeathsAdultF,2025,0,17638.186,18999.329999999998,16046.650000000001
2056,intervention,AIDSdeathsAdultF,2025,20,18573.134000000002,20107.6075,16859.690000000002
2056,intervention,AIDSdeathsAdultF,2025,80,23773.479,26074.515,21853.855000000003
2056,intervention,AIDSdeathsAdultF,2025,100,26714.726,29251.585,24136.5925
2056,intervention,AIDSdeathsAdultM,2025,0,14763.8,16162.947499999998,13423.7225
2056,intervention,AIDSdeathsAdultM,2025,20,15729.117,17194.52,14207.8525
2056,intervention,AIDSdeathsAdultM,2025,80,21050.122,23106.61,18855.67
2056,intervention,AIDSdeathsAdultM,2025,100,23900.898,26256.43,21402.357500000002
2056,intervention,ARTcoverageAdult,2025,0,0.78888321,0.7948340249999999,0.782974925
2056,intervention,ARTcoverageAdult,2025,20,0.78306022,0.7890257,0.7772570249999999
2056,intervention,ARTcoverageAdult,2025,80,0.75205982,0.758986975,0.746140325
2056,intervention,ARTcoverageAdult,2025,100,0.73605627,0.74400325,0.7289783000000001
2056,intervention,CondomUsage,2025,0,36.646314001226735,39.07286749063367,34.017131896771346
2056,intervention,CondomUsage,2025,20,36.63221113561594,39.062772527651944,33.99947336563919
2056,intervention,CondomUsage,2025,80,36.55635312923976,39.00550932454948,33.90387447321007
2056,intervention,CondomUsage,2025,100,36.518103023132575,38.974435870594284,33.85577888031992
2056,intervention,FSWCondomUsage,2025,0,81.9195294802641,84.30639994276086,78.90588676914726
2056,intervention,FSWCondomUsage,2025,20,81.91949810519215,84.3063657049794,78.90573928448505
2056,intervention,FSWCondomUsage,2025,80,81.91953050883136,84.30630334298706,78.90568911056337
2056,intervention,FSWCondomUsage,2025,100,81.91949013073157,84.30611658614248,78.9057677045068
2056,intervention,HIVinc15to49,2025,0,9.3199864e-4,0.001161718,7.100962250000001e-4
2056,intervention,HIVinc15to49,2025,20,0.00110332804,0.001363816,8.6203395e-4
2056,intervention,HIVinc15to49,2025,80,0.0019988452,0.0024642377499999994,0.0016017505
2056,intervention,HIVinc15to49,2025,100,0.0024476825,0.0030112442499999996,0.00194176925
2056,intervention,NewAdultHIV,2025,0,52896.363,62071.81499999999,43746.3675
2056,intervention,NewAdultHIV,2025,20,59721.554000000004,70767.5325,49513.5175
2056,intervention,NewAdultHIV,2025,80,94185.504,111399.19999999998,79039.98499999999
2056,intervention,NewAdultHIV,2025,100,110972.682,129805.89999999998,92018.45999999999
2056,intervention,SWsexActs,2025,0,180365920,180927400,179781400
2056,intervention,SWsexActs,2025,20,179986510,180624150,179433375
2056,intervention,SWsexActs,2025,80,177927490,178600450,177195950
2056,intervention,SWsexActs,2025,100,176847220,177583675,175995550
2056,intervention,SWsexActsProt,2025,0,147755380,152086750,142068550
2056,intervention,SWsexActsProt,2025,20,147444880,151831475,141724475
2056,intervention,SWsexActsProt,2025,80,145760040,150438575,139892975
2056,intervention,SWsexActsProt,2025,100,144875920,149635450,138902225
2056,intervention,TotalAIDSdeathsadult,2025,0,32401.986,34931.35,29740.8375
2056,intervention,TotalAIDSdeathsadult,2025,20,34302.251,37064.25749999999,31460.9425
2056,intervention,TotalAIDSdeathsadult,2025,80,44823.601,49212.744999999995,41102.082500000004
2056,intervention,TotalAIDSdeathsadult,2025,100,50615.624,55398.09999999999,46033.037500000006
2056,intervention,TotalHIVtests,2025,0,24373539,32825122.499999978,19786665
2056,intervention,TotalHIVtests,2025,20,18868518,24326187.499999985,15933117.5
2056,intervention,TotalHIVtests,2025,80,7143110.1,7692436,6680024.75
2056,intervention,TotalHIVtests,2025,100,4852346.8,5072890.5,4592100.75
2056,intervention,TotProtSexActs,2025,0,255147100,270873000,236291650
2056,intervention,TotProtSexActs,2025,20,254808090,270585875,235921000
2056,intervention,TotProtSexActs,2025,80,252933100,268944550,233857150
2056,intervention,TotProtSexActs,2025,100,251921440,267959874.99999997,232761950
2056,intervention,TotSexActs,2025,0,696300460,717161775,682383950
2056,intervention,TotSexActs,2025,20,695641770,716410250,681763375
2056,intervention,TotSexActs,2025,80,691949310,712143050,678126850
2056,intervention,TotSexActs,2025,100,689900170,709811425,675966925
2057,baseline,AIDSdeathsAdultF,2025,0,17272.127,18632.9825,15691.057499999999
2057,baseline,AIDSdeathsAdultF,2025,20,17272.127,18632.9825,15691.057499999999
2057,baseline,AIDSdeathsAdultF,2025,80,17272.127,18632.9825,15691.057499999999
2057,baseline,AIDSdeathsAdultF,2025,100,17272.127,18632.9825,15691.057499999999
2057,baseline,AIDSdeathsAdultM,2025,0,14313.082,15706.7375,12987.425
2057,baseline,AIDSdeathsAdultM,2025,20,14313.082,15706.7375,12987.425
2057,baseline,AIDSdeathsAdultM,2025,80,14313.082,15706.7375,12987.425
2057,baseline,AIDSdeathsAdultM,2025,100,14313.082,15706.7375,12987.425
2057,baseline,ARTcoverageAdult,2025,0,0.78945681,0.79539755,0.7835278000000001
2057,baseline,ARTcoverageAdult,2025,20,0.78945681,0.79539755,0.7835278000000001
2057,baseline,ARTcoverageAdult,2025,80,0.78945681,0.79539755,0.7835278000000001
2057,baseline,ARTcoverageAdult,2025,100,0.78945681,0.79539755,0.7835278000000001
2057,baseline,CondomUsage,2025,0,36.74811177157585,39.17989413046422,34.11611178644556
2057,baseline,CondomUsage,2025,20,36.74811177157585,39.17989413046422,34.11611178644556
2057,baseline,CondomUsage,2025,80,36.74811177157585,39.17989413046422,34.11611178644556
2057,baseline,CondomUsage,2025,100,36.74811177157585,39.17989413046422,34.11611178644556
2057,baseline,FSWCondomUsage,2025,0,81.91946133229267,84.3062695837809,78.9055834771732
2057,baseline,FSWCondomUsage,2025,20,81.91946133229267,84.3062695837809,78.9055834771732
2057,baseline,FSWCondomUsage,2025,80,81.91946133229267,84.3062695837809,78.9055834771732
2057,baseline,FSWCondomUsage,2025,100,81.91946133229267,84.3062695837809,78.9055834771732
2057,baseline,HIVinc15to49,2025,0,8.8255708e-4,0.0011087394999999998,6.660821250000001e-4
2057,baseline,HIVinc15to49,2025,20,8.8255708e-4,0.0011087394999999998,6.660821250000001e-4
2057,baseline,HIVinc15to49,2025,80,8.8255708e-4,0.0011087394999999998,6.660821250000001e-4
2057,baseline,HIVinc15to49,2025,100,8.8255708e-4,0.0011087394999999998,6.660821250000001e-4
2057,baseline,NewAdultHIV,2025,0,50952.169,60078.34999999999,41886.41
2057,baseline,NewAdultHIV,2025,20,50952.169,60078.34999999999,41886.41
2057,baseline,NewAdultHIV,2025,80,50952.169,60078.34999999999,41886.41
2057,baseline,NewAdultHIV,2025,100,50952.169,60078.34999999999,41886.41
2057,baseline,SWsexActs,2025,0,181437050,181957400,180877400
2057,baseline,SWsexActs,2025,20,181437050,181957400,180877400
2057,baseline,SWsexActs,2025,80,181437050,181957400,180877400
2057,baseline,SWsexActs,2025,100,181437050,181957400,180877400
2057,baseline,SWsexActsProt,2025,0,148632650,152985100,142930225
2057,baseline,SWsexActsProt,2025,20,148632650,152985100,142930225
2057,baseline,SWsexActsProt,2025,80,148632650,152985100,142930225
2057,baseline,SWsexActsProt,2025,100,148632650,152985100,142930225
2057,baseline,TotalAIDSdeathsadult,2025,0,31585.209,34144.66499999999,28929.79
2057,baseline,TotalAIDSdeathsadult,2025,20,31585.209,34144.66499999999,28929.79
2057,baseline,TotalAIDSdeathsadult,2025,80,31585.209,34144.66499999999,28929.79
2057,baseline,TotalAIDSdeathsadult,2025,100,31585.209,34144.66499999999,28929.79
2057,baseline,TotalHIVtests,2025,0,24502189,33008489.999999978,19892472.5
2057,baseline,TotalHIVtests,2025,20,24502189,33008489.999999978,19892472.5
2057,baseline,TotalHIVtests,2025,80,24502189,33008489.999999978,19892472.5
2057,baseline,TotalHIVtests,2025,100,24502189,33008489.999999978,19892472.5
2057,baseline,TotProtSexActs,2025,0,256206310,271950775,237316375
2057,baseline,TotProtSexActs,2025,20,256206310,271950775,237316375
2057,baseline,TotProtSexActs,2025,80,256206310,271950775,237316375
2057,baseline,TotProtSexActs,2025,100,256206310,271950775,237316375
2057,baseline,TotSexActs,2025,0,697255350,718324225,683216900
2057,baseline,TotSexActs,2025,20,697255350,718324225,683216900
2057,baseline,TotSexActs,2025,80,697255350,718324225,683216900
2057,baseline,TotSexActs,2025,100,697255350,718324225,683216900
2057,intervention,AIDSdeathsAdultF,2025,0,17272.127,18632.9825,15691.057499999999
2057,intervention,AIDSdeathsAdultF,2025,20,18209.387,19745.7225,16503.795
2057,intervention,AIDSdeathsAdultF,2025,80,23446.684,25785.0725,21504.295
2057,intervention,AIDSdeathsAdultF,2025,100,26418.876,28998.362500000003,23822.1175
2057,intervention,AIDSdeathsAdultM,2025,0,14313.082,15706.7375,12987.425
2057,intervention,AIDSdeathsAdultM,2025,20,15274.341,16740.010000000002,13765.06
2057,intervention,AIDSdeathsAdultM,2025,80,20608.738,22678.125,18408.427499999998
2057,intervention,AIDSdeathsAdultM,2025,100,23481.57,25847.96,20957.9375
2057,intervention,ARTcoverageAdult,2025,0,0.78945681,0.79539755,0.7835278000000001
2057,intervention,ARTcoverageAdult,2025,20,0.78361887,0.789602225,0.7777800749999999
2057,intervention,ARTcoverageAdult,2025,80,0.75239078,0.75945395,0.746289525
2057,intervention,ARTcoverageAdult,2025,100,0.73625049,0.7443576000000001,0.728957175
2057,intervention,CondomUsage,2025,0,36.74811177157585,39.17989413046422,34.11611178644556
2057,intervention,CondomUsage,2025,20,36.734811696682044,39.17041032977704,34.099243827265795
2057,intervention,CondomUsage,2025,80,36.66198713373389,39.11620985687845,34.00634716807603
2057,intervention,CondomUsage,2025,100,36.62488812442644,39.08640737494669,33.95917769679241
2057,intervention,FSWCondomUsage,2025,0,81.91946133229267,84.3062695837809,78.9055834771732
2057,intervention,FSWCondomUsage,2025,20,81.91946177098322,84.30633513387217,78.90553836981454
2057,intervention,FSWCondomUsage,2025,80,81.91945506974763,84.30627557712867,78.90546451554404
2057,intervention,FSWCondomUsage,2025,100,81.9194742624162,84.30639738709195,78.90583465871325
2057,intervention,HIVinc15to49,2025,0,8.8255708e-4,0.0011087394999999998,6.660821250000001e-4
2057,intervention,HIVinc15to49,2025,20,0.00105155785,0.001307043,8.14802025e-4
2057,intervention,HIVinc15to49,2025,80,0.0019426221,0.002408486999999999,0.00154723175
2057,intervention,HIVinc15to49,2025,100,0.0023912219,0.00296068075,0.00188578425
2057,intervention,NewAdultHIV,2025,0,50952.169,60078.34999999999,41886.41
